,Prediction
263,48.227235912270096
264,4.114558869933802
265,65.87628052769385
266,48.26907454978282
267,43.551361622235454
268,12.933456849325665
269,170.30279851666592
270,162.94131669319287
271,113.63896412783808
272,144.34237745818288
273,115.78489948419502
274,56.73508173649783
275,17.329084879274305
276,94.70137078161376
277,15.58323816178114
278,148.82613871986106
279,167.7337683635355
280,54.339426597419035
281,65.73135930529018
282,22.434702765888375
283,108.0855650375466
284,111.14942352547803
285,114.66945958506463
286,14.846788123425583
287,191.27560443672672
288,16.966658617439663
289,19.171846602729815
290,45.07432254278918
291,1.0842753069045443
292,38.33901610718531
293,105.5173044498473
294,24.146434821241407
295,10.730623907996048
296,42.39614526418384
297,47.45898123449109
298,48.587917025186805
299,34.2957040062524
300,65.19409754902085
301,23.897811038945292
302,121.36456761710468
303,87.89439954483363
304,141.66779743157213
305,70.16434646492736
306,3.4131069343274305
307,207.39631414511734
308,16.18837269777255
309,38.108059453242255
310,25.558940543314556
311,152.83869328462066
312,38.22085964964792
313,61.48128524092157
314,136.00604467227777
315,91.98425089024853
316,67.13227844434961
317,70.42573036717597
318,6.271419499656744
319,224.9502163323611
320,97.66533107909709
321,106.20267765153285
322,128.12588796206478
323,10.437254481797865
324,113.83515335857416
325,48.28800680776406
326,93.54402652706197
327,61.44872101370805
328,129.54485025578063
329,77.81932464928325
330,98.81642002554504
331,55.57794486818936
332,55.48729288280325
333,72.68681381175648
334,151.64845903672554
335,159.00199836718667
336,184.5573085537494
337,18.232556354859483
338,203.68905311045688
339,101.56733173914644
340,142.14046001645045
341,166.28154568795787
342,24.056769095439144
343,195.68906982339212
344,59.717456575471346
345,171.3236419595002
346,58.866222301462344
347,17.43494114230785
348,64.38584265905465
349,88.2591571358265
350,14.892181286832283
351,46.22854167117878
352,15.84651097876717
353,18.732631649840712
354,110.1476756235795
355,18.881097966999903
356,130.15529077486747
357,91.24320494944624
358,203.60816095245684
359,1.8645696460597208
360,45.14073754502032
361,100.29435550629034
362,7.749914027340878
363,112.81677423166562
364,15.677287792172862
365,179.4566021639942
366,19.632059947529584
367,189.47883263440002
368,28.593601644705345
369,162.05967422664253
370,63.39989045854272
371,11.131051683430442
372,98.05080976780405
373,49.87903675031482
374,185.97845573963485
375,62.04490077791077
376,182.64822729610432
377,54.48235782564385
378,69.04849605086919
379,174.14399335336236
380,66.80858659521866
381,120.3396143706066
382,137.55652318529232
383,14.142157793397416
384,64.99958003991361
385,179.8619124344684
386,168.80120265425165
387,93.61835889172178
388,153.32576325998667
389,67.4891315228798
390,191.47522897936204
391,20.653725008172117
392,70.12336015208196
393,39.16952616009204
394,112.24862943489612
395,57.73720233027791
396,81.26518381532466
397,127.57356699219696
398,101.09885168145674
399,157.78328116710313
400,41.14158903200978
401,174.31513853712983
402,39.73157787366474
403,79.89425169378806
404,17.49164134354271
405,7.313262433096526
406,34.022846908810166
407,41.192168006364724
408,182.35793927214553
409,58.97804059862287
410,167.31299714181816
411,79.68345258883109
412,143.55281354150137
413,33.98243261096939
414,95.59021103324035
415,114.01751089891212
416,100.0792112133847
417,41.77129558683014
418,116.76092999670774
419,23.848794403737543
420,176.24700277347864
421,90.58276199134939
422,90.9796160527959
423,99.14954038117784
424,52.41439834808186
425,157.99760765270707
426,148.4671197884362
427,143.69404127712014
428,109.59743868107596
429,148.90509508940988
430,155.16320774770702
431,11.047768578460534
432,26.790169580891046
433,86.06773142068776
434,81.45798431481177
435,131.73170032077164
436,38.998780349888115
437,42.40947136406592
438,101.85466006891384
439,52.61351113240842
440,14.63393482146489
441,170.65530010853988
442,30.632002687173255
443,10.533528971878184
444,71.61985818122187
445,100.54717188618437
446,50.57284228377936
447,83.06061818066013
448,63.28966301433643
449,81.67812665974178
450,63.05598618805478
451,101.11170669631888
452,54.22926321762387
453,53.041938777733925
454,65.21426716599741
455,9.979441111113488
456,34.09264127148544
457,66.24197496306135
458,79.99000574695908
459,104.590261165475
460,62.76257564994395
461,5.721570707102188
462,69.15634205359106
463,219.9966200957963
464,154.8405807042501
465,144.26489826978462
466,45.04174300373194
467,73.53189450023723
468,85.67673002536033
469,124.51647102242478
470,208.72614119414115
471,197.4548256521287
472,65.55769564072054
473,25.31516067089732
474,20.0756767833322
475,192.5957033189519
476,28.515539174122253
477,152.99867071818315
478,165.37798163756707
479,97.97298623036075
480,101.37225991397392
481,18.89967857631507
482,93.99980612883974
483,19.281250137439358
484,141.1724882473299
485,212.09566006095093
486,174.392882527245
487,69.04735023368056
488,44.15860972679634
489,151.10355359048424
490,189.96037573938824
491,44.580884052800435
492,14.073001291352142
493,188.5972592922359
494,32.509143660431135
495,167.141242850472
496,200.8311129763763
497,21.494159111497964
498,163.38855931228062
499,57.10291649230837
500,62.309119105699594
501,97.38326813220749
502,2.8973375063301035
503,173.54348044736363
504,33.432301930328315
505,20.848623120973528
506,3.661927494384628
507,25.033911729074276
508,172.51181871420494
509,179.67750518588406
510,89.61559741731737
511,11.26441219362772
512,115.69495923233393
513,8.599088579092978
514,36.09770617818541
515,5.953024436205126
516,150.05092147222177
517,21.52127303501419
518,133.34277324220614
519,67.71591531700088
520,10.437831035600524
521,16.100446651661557
522,161.5967857596859
523,148.28339511155886
524,36.95054586410301
525,136.05351603650212
526,29.456600568715743
527,186.88181988071747
528,163.51585585521678
529,40.66860215982936
530,55.62150184119169
531,90.21534618905191
532,94.59127477766626
533,118.67453920064996
534,97.71948785163592
535,16.659020490127432
536,174.1535456091633
537,93.88827718630904
538,162.6808275062998
539,103.37517912659173
540,17.994703145198187
541,216.69468727374823
542,44.91132347808609
543,11.28607046333677
544,189.61777492584565
545,91.38383523129917
546,135.92898273810468
547,18.788415837112964
548,220.10392566027906
549,140.47397111425389
550,155.44089790608757
551,229.5497448090369
552,191.58504900553902
553,142.44518035477023
554,16.39078138199544
555,15.72491011707298
556,87.32997521019719
557,13.793635316192393
558,94.78771840384321
559,34.63220491180396
560,132.49994271117856
561,5.922494897519684
562,102.68773815543312
563,11.015602748039697
564,91.64310996314107
565,169.25906961449417
566,210.25990654197778
567,210.62617635550276
568,39.67462979546183
569,39.1022068840636
570,6.398151489769788
571,137.00893819133222
572,13.835398605300384
573,66.08915053304719
574,116.8483108499735
575,24.943041667741248
576,165.0570517679476
577,27.074819366443492
578,132.77318121391417
579,27.119640294237428
580,43.5961334814368
581,139.56613404151963
582,201.59457947567915
583,7.943756601567841
584,14.822568268559493
585,16.997513805286147
586,30.07717278061515
587,122.04194452662128
588,88.09632134547138
589,58.16950908776188
590,18.785867900186858
591,68.39159825063632
592,13.544384252101125
593,164.84963722671307
594,139.54616345496166
595,175.39836969188121
596,78.76528994641143
597,9.80286960274708
598,53.80715659185827
599,146.9079698247346
600,187.5094583168795
601,116.9161200275551
602,147.15125162660962
603,139.08089276768706
604,57.33639391432534
605,9.50008996158941
606,136.49522015528692
607,96.85300851264235
608,90.50584174523763
609,62.98357018750451
610,187.349395317443
611,183.21602280139558
612,130.42916006774348
613,164.00645446318134
614,18.56649835703324
615,14.863428459815125
616,52.39641603444809
617,95.37060522378296
618,14.948259929483044
619,22.834450298901544
620,37.59905685202168
621,67.32538508152624
622,64.07777914314104
623,37.87699071316357
624,127.60864858557753
625,110.80898398996466
626,110.7363735157424
627,42.8530632235706
628,62.10772820231668
629,62.89486323929838
630,157.3033270326864
631,98.80592322324915
632,80.08859064454167
633,79.15669027254773
634,69.73982879119895
635,89.85550615843073
636,96.53490032179273
637,41.62485983468806
638,107.53876512488716
639,145.23553051981298
640,181.825617952321
641,34.32289867386191
642,68.1880959753366
643,59.83228934174327
644,189.34578198541982
645,77.92031792365111
646,9.84550827861797
647,45.91788639927468
648,8.988339426904332
649,8.19821788011383
650,36.163600434948385
651,139.58118949139134
652,64.53093972210095
653,109.35537277597996
654,89.74081478893757
655,13.702113997996904
656,77.35247516965556
657,84.45151636953956
658,25.450247015134437
659,143.49751701183388
660,115.26365031543081
661,17.79975399360852
662,162.88534773879974
663,197.7883181534475
664,26.63692479392902
665,8.517052820775092
666,10.819383717451373
667,70.23460535879411
668,150.41228551427167
669,125.18703599757285
670,70.7484799018987
671,140.021491108062
672,139.70783020336873
673,120.37954629585802
674,16.58141131591512
675,109.6230819729123
676,180.17717127242565
677,8.959482143495762
678,66.52734841678003
679,154.6957556114288
680,57.09623015946636
681,71.40202167823126
682,211.42091627774585
683,49.42546289061736
684,69.16544323638378
685,155.96866036202945
686,104.07210702672606
687,67.04575247993273
688,89.86247653422855
689,96.02116546780839
690,5.190818100801735
691,56.08461604292381
692,190.6326437560537
693,4.448036985154303
694,32.04001204852393
695,152.69414356296602
696,15.864906989258472
697,62.43675046003652
698,48.23999179150946
699,102.56803198394451
700,9.956023234378904
701,152.83694734499636
702,16.700518306270396
703,4.10904708366067
704,162.2112717205344
705,27.31326485273837
706,106.38436393456364
707,113.24348900514723
708,130.75128969750517
709,90.26745749762458
710,72.7970154820317
711,38.681111962825156
712,110.75331178057341
713,180.6786759035467
714,15.880600621869291
715,45.80332449657612
716,187.9324933144168
717,23.059826292032625
718,10.11646204062906
719,188.4549145406366
720,31.415111858985043
721,50.97643997508509
722,104.32894271943668
723,76.270536652787
724,9.455806055353605
725,137.29367749731495
726,149.7355203126763
727,139.44836358121842
728,183.64607979209632
729,114.7052616617321
730,73.62545354616954
731,18.076428363923952
732,12.758799582106136
733,23.596953311621306
734,43.98963179626436
735,172.4873108105461
736,207.3905352935582
737,51.90039100016107
738,106.84929759830084
739,167.92034916323544
740,106.51197585295441
741,169.38017028135624
742,45.669746171843556
743,14.316314379493662
744,74.97229965564968
745,131.09896899652833
746,16.10598767414257
747,116.08884567945216
748,24.955177663157038
749,94.33596673828781
750,143.1775118823451
751,111.18835679821787
752,30.266098653491284
753,31.699032190482676
754,199.35284837926088
755,200.62169551588548
756,123.7918103381356
757,32.81818825253759
758,63.81015101406574
759,151.9400350308598
760,74.06845799630369
761,6.419108403245389
762,182.47093279477534
763,174.14758997601697
764,17.53113562960462
765,26.9302518731148
766,131.42223682114576
767,163.0854709748771
768,156.82668087321787
769,80.36048297547525
770,159.90939606841033
771,89.27903958239315
772,142.49296991189496
773,19.008457045361908
774,12.009537002038314
775,141.83636732095172
776,26.588956100601436
777,52.44098672010555
778,162.27430016663294
779,40.57517138352629
780,88.71888030380191
781,161.4605234673494
782,32.80796707948767
783,153.4805924434298
784,97.66343332101542
785,201.58023573690167
786,43.21426060216046
787,91.2957610844527
788,10.572682151830463
789,86.48259867053805
790,24.781018474132473
791,62.25795479144334
792,194.66175722900766
793,11.159610606030526
794,14.265014349704089
795,94.41666126152258
796,124.74746013614374
797,122.36758809794503
798,136.47374846059057
799,111.02819141047532
800,43.617015465762215
801,65.13814012494687
802,8.296782827570851
803,21.730796277928278
804,47.23264354878791
805,79.8499043452876
806,2.3466461340059226
807,10.965019372461299
808,118.1486091141153
809,48.607921379276114
810,198.89258330540653
811,3.8639636336648664
812,103.4190203207026
813,174.41858562851002
814,57.294815528576024
815,115.7651962097098
816,84.79233388433478
817,96.09703023594449
818,94.64996436475049
819,159.26120689669585
820,123.89542651875695
821,110.57763490063121
822,121.66424147593129
823,12.52712090328778
824,21.489773135072355
825,20.21937476130256
826,29.52211473537178
827,82.0934681200691
828,189.61649289627525
829,13.113690443153004
830,3.6661329726764933
831,192.2424838987584
832,10.968765238319008
833,136.10199041187366
834,194.9786963999089
835,46.562396180699146
836,46.218235924142064
837,93.53610119248297
838,199.46720940611092
839,28.13517553567037
840,114.98555427717062
841,31.865471250764998
842,137.5782489344371
843,130.7186923086094
844,90.34486855716945
845,14.560623735342219
846,124.66419782817961
847,69.01696810988894
848,58.83526580606789
849,6.9239816217546775
850,159.16816194038142
851,63.10198812796541
852,30.97615592688573
853,133.14769441159766
854,163.41626258670362
855,17.05579670130753
856,31.716901114361413
857,139.91115876894887
858,37.91260118714472
859,166.20887765277462
860,82.23259188220707
861,100.07929322792721
862,22.68411655262969
863,46.494878133722686
864,59.55090639408144
865,4.568928634752524
866,207.8586498028126
867,181.42430780162843
868,145.98857102596597
869,78.9686237427149
870,12.655218980614848
871,50.86397138025042
872,84.12628657399308
873,92.30803179161659
874,36.61784431385829
875,1.9649183431574642
876,16.92544208299546
877,121.86171297414637
878,28.42865393314517
879,30.261795903170807
880,147.70142277161145
881,31.68561668805532
882,4.6700765878315735
883,81.45665142235669
884,10.707354313764796
885,107.44161198859678
886,44.023601914139
887,10.409260098560793
888,117.76877874211252
889,9.45616327780165
890,160.53149535999066
891,138.14102618549458
892,81.04269630471401
893,129.12508951329278
894,90.2565792052781
895,123.69291517064488
896,37.5054708501689
897,30.134570401565114
898,0.9442471851812257
899,9.185443326898707
900,6.363736798246222
901,171.1201492368683
902,22.998425919340477
903,169.85731653398645
904,205.73606181862323
905,125.0207802804682
906,113.1218951869504
907,47.209667850129314
908,138.55544819379656
909,115.58058295685657
910,212.4466518332689
911,105.91895535438309
912,172.78197384087963
913,205.06804953926047
914,129.95785478162614
915,91.72963769972108
916,66.36598718862155
917,15.758599287852874
918,147.07755699451582
919,48.20817638872252
920,33.42527305502789
921,145.37195299361963
922,74.91723133050209
923,230.713776346001
924,82.22188502528735
925,50.12805611737518
926,55.669815085214374
927,194.48191326332
928,183.2839306598704
929,22.799350302630273
930,128.63936983650783
931,81.25874577936665
932,49.73231549291553
933,143.97624496200353
934,114.84791731408131
935,14.277308260374824
936,129.8551655811528
937,71.82751299342817
938,109.63507257404945
939,29.02147789115329
940,193.91003459169042
941,86.09899361172022
942,116.9691021115427
943,66.50017079130104
944,90.34970843563151
945,55.22141378374883
946,150.1110892844309
947,84.85217197697048
948,46.16582809916654
949,98.54854222096209
950,37.02888846314212
951,97.06513636671957
952,57.1945735837907
953,95.1260357337203
954,128.40589216832242
955,159.62420609650374
956,124.50886909230428
957,126.97090400719244
958,90.416757315293
959,5.91185954119544
960,5.41908470029027
961,135.62861894016487
962,33.455806976335275
963,93.41213671229076
964,15.134545239215669
965,71.82520994575862
966,136.91751518964125
967,132.802073708874
968,110.39131969568862
969,99.79350310647615
970,4.878655492068461
971,166.82028668963738
972,158.14959228391393
973,90.15494715037522
974,41.66223100319271
975,185.83745501824365
976,108.93162285709505
977,52.096422470245834
978,96.28740511587196
979,85.12446999987067
980,25.857765405234858
981,17.075400599710818
982,38.86237931087909
983,29.858333784141898
984,10.683561671613816
985,78.16169084823524
986,152.25911892643384
987,110.99901790037205
988,187.92895531413666
989,165.399442414593
990,59.81862551815506
991,17.162123907982163
992,222.52592266122048
993,80.3793311299176
994,115.48928221506713
995,53.73302050763386
996,139.1807040719723
997,102.62122117047487
998,44.2411303997897
999,42.14402507895356
1000,70.67965790819571
1001,39.67819306895832
1002,141.02523266512603
1003,4.011276226292068
1004,198.52660575510967
1005,23.567489264894434
1006,55.89834312666398
1007,116.00373985017613
1008,52.98109791527418
1009,178.9458104101043
1010,183.34931422044448
1011,182.91952381773297
1012,158.95318992679006
1013,18.93914749532084
1014,12.142722899449964
1015,169.23037128075651
1016,128.2415378577431
1017,167.99516945467127
1018,17.354089897779332
1019,57.41140553822363
1020,55.08070423490686
1021,29.093421214436695
1022,36.474614368777715
1023,113.80827212808796
1024,11.827219701370012
1025,50.28210492073402
1026,81.20297736577606
1027,165.94882576671944
1028,170.28707444445644
1029,181.57356544489969
1030,40.54356233218902
1031,67.74005210321118
1032,144.82096019334398
1033,26.083865649395243
1034,169.7195657684251
1035,133.67457285364014
1036,35.80298093365702
1037,96.22477831674597
1038,133.57988818027698
1039,14.798900343426638
1040,66.37568724213928
1041,156.4976132984262
1042,45.48057248028056
1043,47.97073758721229
1044,137.45685109367776
1045,27.691788661134602
1046,27.309226374634605
1047,20.213986238746358
1048,28.31826222812299
1049,158.0888622610426
1050,39.2494561838508
1051,96.14109017854122
1052,207.15367223522628
1053,31.551385410680517
1054,125.23804090425256
1055,24.269063243773516
1056,52.617445272344845
1057,172.55721040178648
1058,4.699823793962693
1059,207.56841328198638
1060,54.04456195960995
1061,184.54925027525815
1062,34.905343860099656
1063,91.79950856146473
1064,76.69369688774233
1065,172.91981387835972
1066,25.16408337805212
1067,13.907791532862873
1068,4.238332290925712
1069,75.10347957301609
1070,60.31677046700221
1071,18.153557064198424
1072,132.07850002471656
1073,99.71058315076445
1074,186.52809928282312
1075,18.23515494692799
1076,8.879097944721138
1077,156.05142296141338
1078,51.83967008633207
1079,58.139684814566536
1080,143.82755681398896
1081,111.39553214528667
1082,58.82087057626926
1083,102.33282657833274
1084,175.9276686680858
1085,33.24206831959209
1086,37.372851366961946
1087,10.011460959917713
1088,11.358480788229329
1089,59.310349769147976
1090,73.8657121260058
1091,13.895944964849932
1092,195.20367153166245
1093,178.12832874670676
1094,7.806172172059604
1095,34.17740767121976
1096,151.16276652896403
1097,214.39672111782244
1098,148.23727417112264
1099,99.8878840156197
1100,84.48419745218553
1101,17.93904256668823
1102,52.165379545841255
1103,45.38365640021642
1104,110.70572281293917
1105,73.93719065113048
1106,190.49230145447805
1107,25.870994917646264
1108,156.891764680429
1109,10.379530764330639
1110,154.9832487417134
1111,43.01080110979335
1112,16.784748934659817
1113,180.04753551541597
1114,118.23324126403618
1115,65.35380686639562
1116,28.41291522571813
1117,75.29762992797819
1118,15.591068444347243
1119,84.80298181328517
1120,43.47513260069818
1121,53.38567117879024
1122,5.91738318170961
1123,22.703213046071895
1124,122.57569211832381
1125,203.817984263953
1126,177.8841817687598
1127,173.523531878383
1128,113.46378637265649
1129,104.79648450911147
1130,59.72066076120565
1131,91.27681821815665
1132,205.63865192673603
1133,56.19553730256679
1134,41.516673497977315
1135,178.1154380659802
1136,107.0506175006666
1137,227.63971350487367
1138,201.5270576218673
1139,62.13541821011388
1140,59.42178311556843
1141,79.70716992856823
1142,48.96696122150235
1143,86.3699063979257
1144,21.40314535460439
1145,28.451005406181118
1146,48.0145531797652
1147,4.989696279452218
1148,227.69154947004967
1149,185.67080985358467
1150,28.6987048670371
1151,173.46285037473407
1152,181.2605501160903
1153,145.65219811032867
1154,43.34122468390879
1155,171.9241903800911
1156,50.016484359424965
1157,176.9677938268927
1158,67.17822147488174
1159,10.2029702578306
1160,126.90827197574019
1161,120.88960388600952
1162,54.564876011309096
1163,63.95553453804079
1164,24.089684837670546
1165,137.75784118683183
1166,142.46487640176196
1167,101.4587343476599
1168,73.8743775223456
1169,21.282526926489325
1170,96.79347391047284
1171,18.396747631056257
1172,46.97123789024547
1173,121.32595393484257
1174,111.09776261145548
1175,62.57888584691521
1176,26.04439239184704
1177,133.32938777073886
1178,19.096930634336744
1179,122.35391153636579
1180,105.8957906956253
1181,9.071236021277002
1182,62.00096447887587
1183,36.16067036621714
1184,140.8764136053245
1185,162.3558687518028
1186,48.91620090774747
1187,151.7206221140125
1188,70.80486527167628
1189,72.19590560541924
1190,79.63041561726527
1191,132.0649465007146
1192,70.57883306528146
1193,47.43095894975872
1194,148.28894156519445
1195,38.456296873275555
1196,202.2458161025744
1197,64.27413139149697
1198,156.72329685495907
1199,147.5165890771492
1200,128.71710061385926
1201,90.68030677665341
1202,70.45191249279331
1203,131.73705402815776
1204,46.90122848139608
1205,13.879208734998414
1206,51.0672785193938
1207,19.15344503990211
1208,13.16649367308591
1209,104.39082060314846
1210,56.72754076451784
1211,124.95780523723093
1212,170.3958059337158
1213,112.31638207661123
1214,159.5375544796103
1215,159.60671148645974
1216,76.84105526493887
1217,158.2553280699724
1218,13.254684088899921
1219,162.91755841192173
1220,68.48166767546721
1221,11.115770138551369
1222,12.477764923345603
1223,86.26254284440577
1224,15.857763715069794
1225,23.56074597720469
1226,78.00919343790218
1227,193.75693561665148
1228,69.86654758734453
1229,151.58656036713163
1230,99.33275135225549
1231,148.59630592827904
1232,134.13716611259326
1233,13.708329227440416
1234,152.10558682519667
1235,75.6699005492891
1236,185.27283161336976
1237,155.97556663588236
1238,50.014987386796406
1239,34.191652715144684
1240,120.30117261602925
1241,198.4924426304142
1242,73.07721758819608
1243,138.3697102432142
1244,7.716293920004745
1245,3.3929372176005757
1246,50.28613236437605
1247,145.64492884392916
1248,7.066484319879265
1249,176.45746267947044
1250,92.803034383753
1251,174.67557286935684
1252,8.321776125620545
1253,9.805902196791479
1254,10.572581646091294
1255,32.884158920296656
1256,188.72018321627584
1257,92.5491262928939
1258,20.90383858484826
1259,91.4775057369725
1260,86.47775477452518
1261,22.335709218922148
1262,33.42297888604482
1263,65.00034057495154
1264,73.39127562684463
1265,10.040722259710861
1266,78.49526733390461
1267,1.345365087228501
1268,34.771777932764024
1269,160.4612570296349
1270,41.73333754138243
1271,206.76545167464977
1272,162.6224625926796
1273,50.12050603995108
1274,101.0102857715038
1275,121.40660647485664
1276,52.3193887870188
1277,196.07763118357542
1278,149.9825093656553
1279,59.686976785470065
1280,116.71460285618069
1281,15.422801068294447
1282,108.15324946072599
1283,184.53987966692347
1284,46.62770972828333
1285,30.686171295919117
1286,54.52015739445839
1287,3.4509932027809924
1288,54.89807493532519
1289,3.393101283163489
1290,66.31483403759992
1291,43.2764546524263
1292,157.47374850847189
1293,17.68097845422332
1294,142.75518350294863
1295,58.45578086181299
1296,73.04817657735687
1297,192.03944417151354
1298,54.92061274791525
1299,164.431131847647
1300,102.5438974683405
1301,211.81094249101037
1302,129.01557912240446
1303,99.85818944594975
1304,60.51256789912347
1305,109.34021950536875
1306,150.94498364180515
1307,110.50461023145013
1308,54.86107814960864
1309,39.552964711695886
1310,14.197124968223505
1311,79.89239019229004
1312,67.54829783343382
1313,128.74055014844808
1314,198.7838062583335
1315,164.08737662647894
1316,75.65330280705189
1317,73.40310973256567
1318,127.29230328289776
1319,204.44137849648195
1320,211.27035719575122
1321,65.82987760735273
1322,33.99308978720978
1323,62.569228913728445
1324,20.320013737240046
1325,71.60313854549959
1326,159.27545350710977
1327,18.616374640998657
1328,74.96543854053347
1329,9.164058203704116
1330,25.5050013925161
1331,65.74160712968288
1332,132.03623774003992
1333,8.021947045612322
1334,195.93574182210898
1335,8.035444557234683
1336,190.50569056324264
1337,24.698251305440117
1338,17.153912278066684
1339,13.590344605243274
1340,69.50839290653603
1341,12.922175176281371
1342,93.83321845804308
1343,134.40843382707905
1344,25.345247712835423
1345,45.76340564699397
1346,192.32183070672716
1347,132.89658533591515
1348,165.11464276341945
1349,198.43652768343912
1350,30.40845155224003
1351,138.6968922636391
1352,135.84750682285514
1353,118.97852379222985
1354,149.97090649587005
1355,39.07066216919471
1356,36.50539668884201
1357,73.58320224151724
1358,133.38708195643125
1359,112.41855400491403
1360,163.85987823384244
1361,8.574291323806293
1362,8.252498820076028
