target_cls,target_reg
16.0,7.346359773319057
24.0,7.519837027744737
7.0,5.514716579164661
26.0,10.23547628813274
26.0,8.63554554944764
25.0,8.573229429292887
19.0,6.2827231329948825
21.0,5.200460448967829
24.0,7.738297612913773
20.0,9.731474308876317
14.0,8.645998402422048
7.0,7.175540332147327
22.0,12.27511089286119
13.0,6.686946718666392
24.0,8.495860988512092
19.0,6.485084997860304
20.0,9.158463848675744
19.0,8.594377939942165
23.0,7.383364424824769
20.0,4.803398254944406
2.0,7.966217772969221
4.0,6.767392773533407
3.0,8.521433493612205
6.0,5.257545395037106
19.0,9.57932215741978
17.0,8.465459184527866
5.0,8.65381089398601
2.0,7.62047053071133
21.0,7.948308472373992
1.0,4.763283933366985
14.0,8.641823989788522
10.0,5.2831671695860525
20.0,7.119794106472003
11.0,5.167305308826737
26.0,9.338017162884546
16.0,8.929394126687242
7.0,6.606631769675963
4.0,6.6086228868043975
14.0,4.0211886503526255
25.0,7.323159835330875
12.0,3.173180603833516
3.0,6.633206322868831
10.0,3.1423077395834396
24.0,7.15588177995829
23.0,10.837018140729384
6.0,6.4051740161746515
6.0,7.128049175144292
9.0,6.47846508801222
1.0,7.321875009891531
12.0,7.418177447188857
20.0,9.022948177352387
19.0,8.896673975924699
19.0,8.104375077599078
7.0,8.456196056061438
21.0,7.54119033628926
5.0,5.281287484415209
24.0,9.62502245627017
3.0,8.205285404656236
1.0,6.345959941696861
23.0,12.105061208264345
7.0,9.446444196126196
14.0,6.550996976733332
3.0,8.963258184150327
1.0,5.59098729274574
24.0,5.545370787790121
22.0,8.458343351321327
26.0,9.29521646280089
20.0,7.531540011483901
3.0,6.24912477560149
25.0,8.263966082882533
7.0,9.824173941150388
19.0,7.123212460595073
26.0,9.143749439680104
25.0,5.5587072235892165
14.0,6.280686951777069
6.0,6.265533838432081
19.0,7.683710001231367
9.0,7.9496323304819505
14.0,9.701522467078256
17.0,7.953400436694991
7.0,7.826284465580157
24.0,4.7957163515706895
17.0,5.388398446306447
5.0,4.638225062300206
9.0,9.264517132648422
2.0,5.701848431722308
1.0,5.719240300076667
5.0,9.412045637699592
12.0,1.9216850021281235
9.0,5.708460815449026
19.0,8.049372894582097
15.0,7.35983062411866
1.0,2.2280160100155326
2.0,10.112170967478363
13.0,8.405548471077426
22.0,8.168866690031725
20.0,7.183463149628871
5.0,8.41236667697462
21.0,10.24644576481139
10.0,7.394442073460038
21.0,6.735669836087633
18.0,10.13850061757676
10.0,6.267148920542348
16.0,7.208520129346632
11.0,11.031619887969278
13.0,9.744005385291754
21.0,4.904202291186408
17.0,7.095713939096399
9.0,4.297592169009926
13.0,6.829321815582736
10.0,6.278175404904625
21.0,7.073516663255949
12.0,6.1449846423141405
22.0,11.10916633809998
10.0,4.129263842167803
12.0,2.952016717785299
20.0,5.011254768995585
11.0,8.45274175798383
23.0,8.063582437669293
9.0,3.7562829707013257
17.0,9.242132737784498
16.0,5.973204229805811
1.0,6.37392756183846
25.0,6.442375570458721
21.0,9.874801107891763
24.0,6.698474385718064
21.0,9.33295821706103
18.0,3.2058056810355886
3.0,7.32113017582825
10.0,4.458866483732949
21.0,5.1387060277583
17.0,7.699524825303157
21.0,5.172368352084959
3.0,10.534086022595384
23.0,8.59125697939108
10.0,7.00752580762009
3.0,5.418196313134327
9.0,5.016166421050556
5.0,8.842989722400018
21.0,5.639168042920435
7.0,8.908167794414698
21.0,6.773917680082384
1.0,4.726444001319523
14.0,7.19616059918597
12.0,4.932766770577642
24.0,10.437565556707234
22.0,7.497445431549217
21.0,8.74548169373826
20.0,7.7134418553999
6.0,6.311155584053913
8.0,6.241517113454265
22.0,7.177781953588441
12.0,7.645135051430222
16.0,5.8651897320789885
8.0,8.420433200671244
8.0,7.70990265478335
6.0,7.945396910525636
9.0,4.3455588908146305
9.0,2.6870409151891197
26.0,6.981012285424002
18.0,4.477935906838503
20.0,8.939335253554507
18.0,4.624380793757451
19.0,5.927089994421484
2.0,4.601398416940059
16.0,11.141343767432334
10.0,4.66325543780199
7.0,4.736178509221128
24.0,4.309609564807971
20.0,5.418136399991364
1.0,6.463366657594695
25.0,6.804710449524778
19.0,9.4096294056917
22.0,9.482257774418855
7.0,8.864718884404686
17.0,4.115335887089412
8.0,7.040806637630483
19.0,7.475577271281202
8.0,7.653083060106682
5.0,8.288129679166904
19.0,8.660812867315505
23.0,7.98053203691261
11.0,8.383174779870805
17.0,6.824009999710021
14.0,6.3838758639469875
2.0,8.008165060370105
17.0,7.46411474802337
16.0,3.8733434114357292
16.0,5.870164103244466
25.0,6.725410258126218
12.0,4.139995559634748
14.0,9.006032252784026
4.0,7.4330918627328035
25.0,7.7587216402901165
21.0,9.056560270646415
19.0,7.930538573367995
9.0,6.856923846807449
2.0,8.696217876856295
12.0,7.97349616069935
4.0,5.400699150428602
18.0,7.932582557267223
10.0,9.468594598115212
12.0,4.921646565837063
21.0,6.500205293406797
4.0,4.953294279661794
11.0,7.782140036946965
23.0,10.025963100942594
6.0,6.6006571550283795
23.0,11.950062717789795
2.0,9.473763692086113
15.0,5.596154241019134
20.0,6.294910350769216
16.0,8.459102361657244
5.0,3.920442278395083
8.0,5.214995537785111
2.0,5.386950004245159
16.0,4.626277330399443
6.0,6.294871754952762
19.0,6.984308173820077
14.0,5.626067006739074
25.0,7.852485678174951
3.0,5.951949102775317
24.0,5.725452653965377
11.0,6.098148304012211
18.0,5.799357293130257
13.0,13.104743765041576
21.0,6.997171604260296
8.0,3.0145167780260813
10.0,4.061978813650198
23.0,10.059970151452958
7.0,7.802136117567988
12.0,4.17504498040954
3.0,6.453425259407825
14.0,6.417363540562051
25.0,10.430124372594987
19.0,8.567830657160732
25.0,5.0987575856821525
10.0,5.724285876864013
9.0,5.106111244955379
19.0,9.50837673910005
15.0,9.24438185179894
1.0,4.592688655995734
26.0,7.194502875183774
4.0,7.088320985816041
21.0,7.7728908110272545
5.0,5.990031708618318
23.0,11.425038167077814
8.0,8.380666571742731
8.0,5.2127052481024325
7.0,7.795294059770299
17.0,7.91413265968714
25.0,6.4553268592192925
16.0,6.161094649625137
16.0,9.086349945875178
6.0,6.496945736678209
10.0,4.385761529703823
25.0,8.422468881661725
5.0,7.982653272539046
9.0,5.680490245128437
2.0,8.025750764410647
15.0,7.967564698946461
21.0,7.93124096831129
14.0,7.314460304906729
24.0,8.976669652666477
23.0,6.399117807735273
15.0,5.222561833027497
25.0,8.54427378184665
3.0,9.491351518393296
13.0,7.130408476222376
20.0,6.353625213372476
11.0,10.825609059890379
6.0,7.969602457308289
2.0,5.0800302613580754
12.0,2.022470389316134
7.0,8.248127944095717
21.0,7.248236249946074
25.0,9.484289578840327
19.0,7.517563211855673
1.0,3.6017472023455115
5.0,7.835591061461047
17.0,10.156615066974023
15.0,7.544114368812665
2.0,6.068179944288623
6.0,8.126328119261686
6.0,9.350121786723951
26.0,4.980754470617467
9.0,6.467308106731127
10.0,5.704058617689802
22.0,8.158827222749315
11.0,8.507681713699824
26.0,8.116510177708852
6.0,7.593824813563235
23.0,9.969880537504814
3.0,9.141204994791316
7.0,6.085320022030425
3.0,7.7199977443760215
9.0,4.42855077393271
4.0,6.3035121029399495
15.0,6.479649517742757
20.0,6.514210707760671
3.0,7.569211410646154
6.0,6.205459251521881
17.0,8.077968149731515
16.0,4.752880696020598
12.0,2.6566149092418945
26.0,7.5490729320257195
2.0,6.256122939918066
7.0,6.6788608464991395
20.0,8.987225485278332
13.0,5.901484642074992
26.0,6.79188437143083
2.0,7.377680165385741
13.0,8.297143636643511
22.0,8.300554792651223
6.0,6.504730739554948
18.0,10.702475266627815
13.0,6.153351603807169
2.0,8.600822918646019
23.0,5.051754876128047
18.0,8.736794113255119
9.0,2.6870409151891197
12.0,8.381107125502474
21.0,6.920896521443924
26.0,9.535589789826963
3.0,8.596871944559338
16.0,9.805806510373015
19.0,8.146253489894306
9.0,6.424825796608242
14.0,9.978195915541793
5.0,3.8936117854107706
23.0,7.820192724776305
12.0,8.15673469291072
18.0,6.814111670556741
7.0,7.872720064248403
5.0,6.0630323945237805
9.0,4.859889574286259
8.0,5.02258896917308
4.0,6.132501308065168
3.0,10.396998869926575
4.0,8.474657649073599
12.0,0.3471733671402495
5.0,5.46056998524631
12.0,4.080221739020804
15.0,6.180043581899335
14.0,6.079044177314314
7.0,5.777991369322892
2.0,10.400781280934702
7.0,6.018874283268094
10.0,3.4648673790609297
1.0,2.988716532698313
25.0,7.900914040320267
19.0,8.754534092787711
6.0,6.35247860838143
23.0,6.967445641120156
22.0,9.260294958449208
17.0,5.133418818183319
2.0,9.841084637097602
18.0,7.543811523993967
13.0,7.33689793871077
6.0,6.8178526311423155
10.0,5.529765840759661
18.0,7.19034784134036
4.0,4.368382198745476
13.0,7.171016691401807
2.0,6.548166559090002
7.0,6.5615952476866415
21.0,5.781303993911566
2.0,8.409658121988512
23.0,6.982772127792182
15.0,6.6810670960358305
8.0,8.90667650303462
5.0,6.506212750789444
23.0,8.294396341548069
18.0,5.572063108975796
7.0,6.9548828587511125
24.0,9.876647943150624
26.0,7.733193652070628
26.0,6.639028800518051
21.0,7.352315361875575
22.0,9.475107688390512
13.0,5.906145908510437
13.0,4.001326412811556
25.0,7.876714982167645
4.0,6.131965942229066
8.0,9.562827701844672
5.0,9.575006996536025
8.0,6.63743765506651
19.0,7.936192411755
9.0,4.723861558800593
8.0,6.805972246198427
22.0,8.895142715698045
4.0,4.9089346160041405
18.0,7.203989433399974
3.0,9.47236616980665
17.0,4.793565760690431
17.0,8.391990941197982
8.0,6.294172926724648
4.0,5.655357321955504
20.0,7.315733195160264
17.0,6.340847000647074
6.0,9.405158340902556
8.0,7.602134341670683
7.0,9.08314699522856
18.0,4.5461840981875365
13.0,7.509443483771435
22.0,12.487102541164733
21.0,5.98612851101263
4.0,10.246681851270715
21.0,8.2587412550778
23.0,7.936792959174693
1.0,6.529650361777362
15.0,8.196648100992473
17.0,8.677433317290124
26.0,7.078047959727716
25.0,7.043528798505103
1.0,5.795636478842558
2.0,6.40211031410865
10.0,5.324345873411671
20.0,5.490126645915685
2.0,7.1314885637279515
25.0,7.141766290383581
19.0,7.657790043703075
15.0,8.246883453457352
18.0,8.014353138570407
15.0,7.1561835165317405
7.0,8.606480236169084
21.0,8.54894858094922
6.0,4.573218602052581
6.0,7.486145698905375
7.0,5.958483026351883
22.0,9.04229053559246
2.0,8.688497876868365
25.0,8.350956209046739
18.0,5.965485451151021
11.0,7.551669050700396
11.0,5.347177139067393
21.0,7.994846620400325
16.0,8.673468107438977
21.0,10.691002735769342
17.0,4.442277621480996
7.0,7.7579598396487235
11.0,7.292864000911351
15.0,7.080952052249727
25.0,5.127375556037501
7.0,8.978683851367437
24.0,10.843578774297463
3.0,9.188757476239129
8.0,8.691142223614216
12.0,5.634294146562432
1.0,5.353662685208805
16.0,7.060583659365879
5.0,10.187697714548653
25.0,5.38717845275128
5.0,6.562130826837553
11.0,8.223688774082282
9.0,3.587557354355364
2.0,6.912568168482321
25.0,6.8803315927966535
4.0,6.8397234382077885
6.0,8.414070062799157
4.0,6.635246666677217
13.0,5.745687000412239
17.0,6.499284510277684
14.0,7.5912267890695695
13.0,9.891683321771103
2.0,4.9185644989998325
17.0,8.888758020997063
15.0,8.663017432183699
6.0,5.647081866109973
1.0,4.53512834443611
26.0,7.264645830945594
7.0,3.3205882069270793
14.0,6.721831154298464
15.0,6.752904157380713
2.0,6.793753414664763
4.0,6.882479758653673
13.0,11.482419403952601
26.0,5.508766443702302
4.0,5.832558422972934
2.0,8.519988986077776
9.0,4.467991592743941
2.0,5.1556239530510215
19.0,8.930714644778085
20.0,7.659073837440694
12.0,0.45299395301426326
7.0,6.055445364400262
22.0,9.057960885786132
7.0,6.314873773930729
14.0,6.079268744277221
24.0,6.1909309755999935
7.0,5.38670787025447
15.0,7.589089791321243
3.0,10.336205881214328
6.0,6.909189101624387
11.0,5.910647662553794
5.0,8.008114348015901
2.0,5.646393425720076
25.0,10.523296860034806
20.0,7.573103904471885
5.0,5.450850251311498
13.0,5.475561642555398
9.0,4.8445180839944255
18.0,9.582833258120772
25.0,8.297491429208135
14.0,7.621765767975683
24.0,7.842232401969609
10.0,5.004721491761068
15.0,7.564219934074469
12.0,4.417260710664305
26.0,8.690681292136368
20.0,8.678406521389519
22.0,8.289760907537328
4.0,5.74303265973552
3.0,8.867510388908029
14.0,6.156007299442342
19.0,7.73867939216653
3.0,8.99522959039153
22.0,8.57991884282974
2.0,4.230815937143339
18.0,7.368435994154064
4.0,9.396429252452046
20.0,9.245066110091072
9.0,5.099181378081211
23.0,11.288448214738569
3.0,5.485975698418907
6.0,3.5023019536177733
23.0,9.079571196708352
21.0,10.497286317898123
14.0,9.451114871588171
20.0,6.743460810960047
9.0,4.775610361827118
21.0,5.544622735883913
20.0,8.30231767900379
23.0,7.7775740918361675
10.0,5.3592497377078
1.0,7.179113738458312
6.0,7.979147676508509
17.0,9.65663153415538
7.0,6.543215823334834
26.0,4.351560007059524
20.0,8.939214305995705
6.0,7.584073145491988
26.0,6.898538329970614
1.0,4.763748751083357
3.0,7.747943044419694
24.0,7.920496215925945
1.0,1.9481614151633329
25.0,8.694768176412767
25.0,6.960311278845019
22.0,7.779879202632331
17.0,9.579242753989258
8.0,7.1574375845401095
3.0,5.160263562326772
7.0,4.69172954919108
4.0,9.729114998914467
10.0,7.118660678600775
1.0,4.623886153138196
23.0,6.844443804697012
13.0,7.146041994823809
11.0,8.227154543714233
16.0,8.428242738944608
21.0,6.371003778656839
25.0,10.7829978655365
2.0,8.832470196573894
5.0,8.117570575960174
25.0,8.12855173289772
20.0,6.762668874404472
15.0,8.798546666456236
12.0,1.6470254475373967
6.0,8.403068868859322
10.0,7.179889145373003
13.0,6.738917221604189
12.0,0.5005803194197753
8.0,7.999355502617654
7.0,8.592606333520939
9.0,2.6870409151891197
12.0,2.2689607855017284
2.0,4.985992264463588
16.0,6.361125004437019
16.0,7.9278697520666945
11.0,7.067716435448715
20.0,5.176697488615821
11.0,4.206252011575424
11.0,6.427440085643454
24.0,7.72947943761782
3.0,5.626198253550842
20.0,9.514490751320837
25.0,5.391343057727461
24.0,7.9624195365736
5.0,8.532958793670726
13.0,7.063001185066053
18.0,7.8625866200891
12.0,5.594381400989982
18.0,5.567797517472641
14.0,7.684848139347014
2.0,4.536483459264028
1.0,5.367127222023287
18.0,11.219972402170066
1.0,4.044997830243662
17.0,10.280183952693223
16.0,7.994093294310104
19.0,8.757578031283813
12.0,8.218349701586554
18.0,4.940604411088323
22.0,7.007284254216696
20.0,6.822140295405657
25.0,8.706461881102596
24.0,11.138751129824286
22.0,8.506651574947817
11.0,8.094093663296466
16.0,5.918146217571812
2.0,9.578800659524203
17.0,7.1757067731150475
15.0,8.741526489137764
22.0,8.010176611632504
19.0,9.766132406805333
4.0,5.411075566002214
17.0,9.10774226293584
12.0,1.7460400452394262
25.0,5.9252886249290455
9.0,5.011964624579836
15.0,5.420428236899471
1.0,7.694660460921892
10.0,4.5413419360539145
25.0,5.848381202151234
4.0,8.914490465463954
2.0,9.301018273325425
8.0,9.967755272858597
22.0,8.769438393892138
2.0,8.656786770531918
1.0,4.990943913510902
16.0,6.24246256895967
17.0,7.3183603943505044
18.0,6.226897920693906
11.0,8.27232756336332
11.0,8.560326735888353
23.0,6.558642525326897
24.0,8.482574209201774
22.0,9.438489403504123
22.0,7.494625992882465
20.0,6.352143218236581
26.0,5.897916318385988
26.0,7.9992183792312055
22.0,7.64615851339392
11.0,7.930658100279519
5.0,5.065114989893786
8.0,8.121584414425719
26.0,7.715400564584822
25.0,6.662654001432902
11.0,6.900728503132981
3.0,6.116905369455386
23.0,11.324674236454552
19.0,7.715207776909029
1.0,6.899574173794107
13.0,10.144908496314477
22.0,8.98936483855489
5.0,11.193262353405329
20.0,9.650810366319336
4.0,8.539933033045326
16.0,7.629260755692031
25.0,7.582957818536911
25.0,8.201597332930708
19.0,8.862242722508993
10.0,4.890406203458529
10.0,5.5966521987444775
1.0,7.51326794537896
6.0,7.976373832721476
17.0,8.329431248310565
9.0,6.766309198423833
21.0,9.900862893995267
15.0,7.2135777540696004
12.0,6.573740114938566
10.0,6.1778262491828375
19.0,6.782736860613716
2.0,6.547040671333171
2.0,6.390704031720139
7.0,9.18629346966727
2.0,7.194838470693782
2.0,8.87358849536192
20.0,8.46918091964473
1.0,6.085955375914868
19.0,7.628387472448651
23.0,11.189577610883482
24.0,6.881002764913742
21.0,8.73571232705267
14.0,12.261924408167818
13.0,6.9603859147384455
13.0,7.453725608354936
20.0,7.479775846591016
7.0,8.923191937531236
21.0,6.2529951484863044
2.0,6.0970520421503345
14.0,8.553906191095395
25.0,7.834571020886624
1.0,3.7307508451911615
10.0,3.968025090345003
25.0,9.166146477637323
16.0,8.49862015956347
5.0,6.268483372838942
11.0,7.62363911498901
10.0,6.980285874913191
8.0,5.583820722909603
18.0,7.416610266345155
21.0,6.406723154053123
1.0,3.252250949344056
19.0,7.842427917960339
16.0,7.332474501094034
19.0,5.566657289017709
9.0,4.716211223899867
23.0,9.575486605525068
3.0,7.720084478415529
15.0,8.25560962453192
25.0,9.049849618380536
17.0,6.4959849564799566
6.0,9.158927724225066
22.0,9.64956036735405
6.0,8.004964703680907
2.0,10.678502854328894
22.0,8.373823565312911
10.0,5.22884481844261
8.0,7.812912862756111
20.0,5.60340364981177
14.0,9.967455557479163
7.0,6.5981228056543655
4.0,5.4243823495408865
23.0,5.898672250782702
3.0,6.055177833231874
2.0,8.210274734389698
24.0,6.488935969792717
23.0,9.92765811209121
10.0,6.063094968727619
25.0,9.4538918181555
22.0,7.929599519000195
6.0,6.980810195239038
14.0,6.702083846732817
3.0,6.973431265558714
10.0,5.293100152114233
24.0,6.140887396030243
2.0,8.093470895752446
24.0,6.855620704334259
3.0,11.372517105281453
20.0,6.81016857740708
20.0,6.934230169910428
16.0,7.56360222186458
25.0,9.950118778220462
12.0,3.9580823708060455
4.0,7.5146877064089415
7.0,10.159063751252496
20.0,8.794000599619286
22.0,7.514538383065472
10.0,5.332904222629542
6.0,8.398550136541377
22.0,8.3024529629418
17.0,7.312276686990453
22.0,9.29767058081104
17.0,11.094385383231035
24.0,8.574348101047768
22.0,8.282120381086488
21.0,8.17275548301876
16.0,6.891992890875846
25.0,9.40488436760559
12.0,1.4543357938895918
3.0,7.054668941751816
17.0,5.563234657557095
17.0,9.045756840417694
1.0,8.392389420703797
1.0,7.896717804330088
7.0,4.770830865325404
12.0,8.591484901194583
16.0,7.775860154868404
7.0,6.068100984295338
21.0,6.188535080325808
5.0,5.9106481500544605
13.0,6.605813320229031
12.0,3.6347218718555507
24.0,8.513780874333596
13.0,6.288882247576086
10.0,5.514326838251438
4.0,10.474860181026003
7.0,6.472227233276656
25.0,10.424985159458714
2.0,5.44746420543427
19.0,9.251684109258251
3.0,7.722910941828083
15.0,5.619258587607794
24.0,9.026483113561342
23.0,6.919794924246068
22.0,8.567602936630843
23.0,9.142653170150371
15.0,4.547312071976467
17.0,7.538498660281906
6.0,5.110807535255122
3.0,8.544738017794653
13.0,9.518119625713023
11.0,7.667056136904861
5.0,7.8623285218339785
16.0,6.287096570003841
15.0,7.460275089931774
16.0,5.553670124917261
14.0,3.5056131470697474
18.0,8.37433414721361
23.0,8.62455830264511
26.0,7.881000333523399
22.0,10.148041464515131
4.0,6.983287622991449
13.0,7.645000536256707
24.0,6.846947017856755
12.0,1.8019145145785158
24.0,6.236871794474062
9.0,4.105919139463343
20.0,8.63487308898732
3.0,6.225380686195875
13.0,6.318459256618959
19.0,9.552707508205
18.0,4.488601623634131
6.0,4.338749025737027
17.0,7.124438032241982
1.0,3.059501685527918
19.0,11.586576837837814
22.0,6.561687612870794
16.0,10.628164676740024
26.0,4.08202461341226
10.0,5.552515557651267
19.0,9.084302313930895
11.0,10.353646058726818
21.0,8.935321548894574
5.0,9.203415143999731
6.0,9.978160356799721
19.0,9.43774814896063
19.0,8.02253446625114
18.0,4.509623813363525
4.0,6.015879966944534
21.0,7.986436347345789
14.0,7.2146319728534145
4.0,7.040639073504728
10.0,5.2830422803742865
16.0,5.623057455682964
10.0,7.656174923966527
26.0,8.661627794360285
26.0,8.957447954367986
6.0,6.3236405498290456
9.0,4.457048255090811
10.0,5.121456057712404
20.0,8.298867387237827
2.0,11.327827496456845
21.0,8.339599773249647
24.0,9.413899931924135
2.0,8.000759691707913
20.0,4.422222269430055
16.0,5.284232370641816
17.0,8.272438934302555
4.0,5.265837577075436
7.0,4.3602798715567666
19.0,6.783153034236425
19.0,12.191305164314898
13.0,7.345289218727463
16.0,7.305677141800114
7.0,7.732397774590368
24.0,8.186877112665025
7.0,8.07796257450844
18.0,7.781995542453705
21.0,8.088217836118602
23.0,7.882837979394623
12.0,1.8808623774770101
5.0,7.662893880542782
4.0,6.7563560618768586
11.0,9.070064259562438
4.0,8.291796055301042
2.0,6.159599881602969
9.0,6.830216628391861
22.0,8.743908658955574
2.0,7.161967988227209
5.0,8.773867614518197
17.0,4.240607747955039
13.0,6.020963748519771
19.0,5.096941212077935
20.0,8.047135292826555
5.0,9.631517072733336
19.0,6.011843284235071
24.0,4.336306205502309
4.0,5.835040121262222
3.0,9.219410158231206
6.0,5.718560855761786
6.0,7.051332563629695
19.0,7.3781158090874985
7.0,5.140499707687676
9.0,4.830430013272148
8.0,7.985272503726998
23.0,9.388310426713126
13.0,9.336745664197176
20.0,6.901394027442523
18.0,7.009543992198328
2.0,7.787802267312721
11.0,4.412751214446377
1.0,4.311873363682235
25.0,10.157761788362057
14.0,9.075966593657943
5.0,8.352674510431445
25.0,5.57429807302211
26.0,6.603451353536459
22.0,7.380946243695185
17.0,9.969325749368485
3.0,9.831605869342289
16.0,6.613612992003552
17.0,10.188972233324906
21.0,7.516759427365859
4.0,5.107194266843937
23.0,9.345878097284771
21.0,7.708678057855023
16.0,8.012406527464782
24.0,8.404445567141252
3.0,9.794409439168199
15.0,7.9593734638379265
1.0,5.669935574001087
6.0,8.609945678289293
2.0,11.233850109091803
12.0,2.589686994831781
1.0,6.709464717564877
25.0,5.289489833040911
5.0,6.973695964602134
23.0,11.09361033477013
13.0,5.0917515807096745
25.0,10.203380845885512
11.0,8.598113202438034
2.0,7.184516925058375
8.0,9.348723304569166
11.0,5.293930008174876
4.0,5.478900937358841
26.0,7.710407469595795
2.0,4.539719356574462
1.0,10.631531559847215
1.0,5.308966248657019
17.0,8.361460497328368
7.0,9.921921081053641
14.0,8.83878025133597
6.0,6.548048018850655
9.0,7.344242168149883
21.0,7.711276664137641
24.0,6.658231283163043
21.0,8.817826749455625
10.0,7.632539698943733
12.0,4.517990345314438
24.0,7.373434976335443
20.0,7.5494376812385315
19.0,7.4672488966020385
2.0,7.253712686351581
13.0,9.138490798172217
6.0,9.28679171624788
17.0,7.719188281679925
15.0,7.183552535213993
6.0,5.875494597848337
22.0,7.684068420761448
9.0,2.6870409151891197
17.0,7.678791781482177
8.0,7.0633893874964055
24.0,8.206050520705617
18.0,6.726375156017004
13.0,7.173909887449563
14.0,7.473947836654041
18.0,9.082010066872694
5.0,10.061183178928129
7.0,5.487606281763532
15.0,5.31611991354522
21.0,6.716992401899524
13.0,7.857766424101
21.0,7.827823264519415
8.0,9.921933892111767
14.0,10.11146980869638
5.0,9.960506370280049
23.0,9.40611771695248
6.0,6.993166667351332
13.0,9.77554523561428
18.0,5.3966297841486135
22.0,6.655716092791481
21.0,6.501138347070343
9.0,3.81534460314168
4.0,6.7099740873717755
1.0,3.0671150689616677
13.0,10.065839651700722
5.0,8.82594469553488
20.0,6.328589883270226
13.0,5.6770025083324045
1.0,4.0234757663531475
10.0,5.032579729531719
19.0,7.8111183452004065
18.0,4.07994884267298
12.0,9.787006695480724
12.0,3.0009312673928026
19.0,7.865496669440724
6.0,8.278394782247796
16.0,5.144987123777133
25.0,7.310746424631666
3.0,8.046099810794429
21.0,8.128137970565243
3.0,6.566898862170153
3.0,9.06008254907736
25.0,8.446816166426693
9.0,3.8519431382905505
21.0,7.534393252133193
11.0,6.784267988424723
17.0,7.824988093936691
2.0,7.1228396811093395
12.0,1.4240628306200485
4.0,5.422675671011628
9.0,7.782159042690513
12.0,9.645742123315557
17.0,5.300638245335582
18.0,6.46760645516774
13.0,7.8922431714151875
2.0,9.719039735470481
13.0,11.440794572982888
4.0,8.6870916425673
5.0,5.831999450682247
16.0,4.085464302941054
1.0,6.727171315393122
24.0,8.39515630916788
25.0,8.875234512308152
7.0,9.70975241672178
19.0,6.946778356504105
14.0,7.508376263579028
22.0,5.359869510188274
15.0,6.587894377999346
19.0,8.922217300416925
23.0,9.44479201578171
6.0,8.459374247430297
7.0,9.16101184391557
19.0,7.466516749756386
12.0,5.788785466399367
18.0,6.6317285054677715
1.0,2.026777893855897
4.0,7.999928490452853
22.0,8.205470544357944
26.0,5.354454828944121
23.0,7.5040975454829715
18.0,6.618797452854042
24.0,9.417993277756713
12.0,4.549419805836534
1.0,5.869667278883552
22.0,11.836450354546198
16.0,4.044421806540591
11.0,6.30111338907281
25.0,8.987609108675889
13.0,4.8947128619214375
18.0,8.180095618241259
